bert_preds,prob_0,prob_1,prob_2,prob_3
2,0.00026630954,6.2273386e-05,0.99961746,5.3998487e-05
2,0.00040127477,7.350701e-05,0.9994485,7.673436e-05
2,0.00024509884,6.3254694e-05,0.9996276,6.400032e-05
2,0.000512379,0.00017020674,0.9992379,7.961863e-05
2,0.00032691375,5.0527055e-05,0.9995766,4.5826047e-05
2,0.00026944315,7.0425864e-05,0.999597,6.312933e-05
2,0.00024059424,5.770694e-05,0.9996326,6.906616e-05
2,0.0057457914,0.00010826082,0.99405044,9.553983e-05
2,0.00025411055,7.659644e-05,0.9996026,6.667824e-05
2,0.0003038285,5.692068e-05,0.9995857,5.3576565e-05
1,9.958805e-05,0.96205163,6.952366e-05,0.03777938
1,6.187473e-05,0.98934597,6.371428e-05,0.010528389
1,8.921764e-05,0.99394614,7.16884e-05,0.00589293
1,8.159163e-05,0.9905579,4.881584e-05,0.009311741
1,9.3828414e-05,0.9916175,6.6274915e-05,0.008222357
1,7.5290525e-05,0.9922024,5.7389992e-05,0.0076648574
1,0.000102048645,0.98774916,6.201665e-05,0.012086734
1,5.7909558e-05,0.9895209,5.4188906e-05,0.010366995
1,9.08854e-05,0.9832925,5.7770278e-05,0.016558876
1,7.648601e-05,0.98846126,6.632254e-05,0.011395958
1,0.000107594984,0.99568534,7.195424e-05,0.0041352366
1,9.5632444e-05,0.99501413,8.244033e-05,0.00480779
1,7.291707e-05,0.983712,6.4474894e-05,0.016150616
1,5.1384093e-05,0.9833335,5.5559452e-05,0.016559567
1,8.451517e-05,0.9848183,7.0339775e-05,0.01502687
1,9.65406e-05,0.9908236,6.5450346e-05,0.009014456
1,6.355328e-05,0.97725564,5.4148066e-05,0.022626534
1,7.9639925e-05,0.69504666,4.180368e-05,0.30483183
1,7.564569e-05,0.98334634,5.0588118e-05,0.01652747
1,0.00016718087,0.9949846,8.966042e-05,0.0047586015
1,7.4810094e-05,0.9936034,7.8400306e-05,0.0062433314
1,8.3419785e-05,0.98736167,6.496739e-05,0.012489886
1,7.838816e-05,0.99151105,7.582816e-05,0.00833465
1,7.042634e-05,0.9707431,4.3728698e-05,0.029142644
1,8.721134e-05,0.7822243,4.7974903e-05,0.21764052
1,0.00017817077,0.9711712,0.00011481123,0.028535787
1,6.2106985e-05,0.989188,5.743957e-05,0.01069248
1,0.000101679056,0.98609585,7.58572e-05,0.0137266535
1,6.63918e-05,0.9856359,7.263284e-05,0.014225067
1,6.1812374e-05,0.9321017,5.1044473e-05,0.067785494
1,8.985252e-05,0.8154137,4.8471797e-05,0.18444799
1,6.001777e-05,0.873775,3.9669318e-05,0.12612534
1,0.00010483867,0.9931854,9.25198e-05,0.006617297
1,8.3246465e-05,0.9833878,6.521341e-05,0.016463729
1,7.148622e-05,0.99114287,7.120751e-05,0.008714357
3,7.6049386e-05,0.29337165,3.5923185e-05,0.70651644
1,9.083151e-05,0.9923534,6.736856e-05,0.0074884393
1,8.743319e-05,0.9932777,7.4785574e-05,0.006560001
1,6.252912e-05,0.9804714,6.787473e-05,0.019398231
1,6.57928e-05,0.984404,6.302565e-05,0.015467113
1,7.5957774e-05,0.98933357,5.1899966e-05,0.0105385445
1,5.489928e-05,0.9754522,4.9019534e-05,0.024443826
1,8.304367e-05,0.9925558,6.256234e-05,0.0072986223
1,8.1071594e-05,0.99584633,8.059795e-05,0.003992053
3,0.00014127739,0.2490315,6.0525763e-05,0.75076675
1,7.646448e-05,0.7415619,7.4693184e-05,0.25828692
1,0.026836475,0.9182566,0.0012423542,0.05366468
1,0.00012143573,0.9956031,7.96395e-05,0.0041959104
1,8.8928406e-05,0.9791814,6.725791e-05,0.020662459
1,7.8938014e-05,0.9926327,7.062151e-05,0.007217673
1,7.3482835e-05,0.8869016,4.7629776e-05,0.11297733
1,8.2916304e-05,0.6117517,7.119965e-05,0.38809428
1,8.326519e-05,0.890354,6.384164e-05,0.10949905
1,5.8112604e-05,0.97378427,5.4591736e-05,0.026102971
3,4.081923e-05,0.065003745,3.5882407e-05,0.9349196
1,7.6547236e-05,0.98347306,6.547432e-05,0.016384957
3,4.4015313e-05,0.018994799,3.1211533e-05,0.98093
1,7.113504e-05,0.9862738,5.9319576e-05,0.0135957105
1,6.7375615e-05,0.9286926,4.5233843e-05,0.0711947
1,0.00013059648,0.99411905,0.00012485965,0.005625425
1,0.00010047835,0.9878654,8.678709e-05,0.0119473245
1,9.242177e-05,0.9901972,8.784565e-05,0.0096226055
1,0.00012762829,0.70525134,5.3830532e-05,0.29456726
1,7.312092e-05,0.9922591,5.476504e-05,0.0076130745
3,9.5231626e-05,0.012843702,8.034985e-05,0.98698074
1,6.333064e-05,0.9853115,5.332975e-05,0.014571837
1,6.41516e-05,0.992253,5.863931e-05,0.0076241875
1,6.437244e-05,0.9937261,6.839041e-05,0.0061412957
1,5.7200672e-05,0.96980166,4.3857275e-05,0.030097295
1,4.4075703e-05,0.9708321,3.5277753e-05,0.029088449
1,3.8625418e-05,0.9565593,3.969615e-05,0.043362405
1,7.908326e-05,0.9925188,6.817403e-05,0.007334073
1,7.224193e-05,0.98609203,6.879923e-05,0.013766875
3,8.892131e-05,0.22984806,5.351379e-05,0.77000946
1,7.391166e-05,0.9932423,6.612471e-05,0.006617676
3,7.825513e-05,0.034877032,3.2304575e-05,0.96501243
1,0.00016001465,0.98256487,6.936121e-05,0.017205764
3,6.1111765e-05,0.009303026,3.8168146e-05,0.99059767
1,8.80207e-05,0.9863739,6.00249e-05,0.013478108
1,7.052342e-05,0.9951337,7.0111404e-05,0.004725737
1,6.053239e-05,0.988902,5.1877323e-05,0.010985708
1,7.714197e-05,0.9930519,7.7747e-05,0.0067931837
3,0.00010457171,0.34504688,6.467691e-05,0.6547839
1,6.362624e-05,0.98797894,4.3644304e-05,0.011913743
1,9.7555116e-05,0.9953864,7.335137e-05,0.0044427156
1,6.090192e-05,0.98526984,5.5235632e-05,0.014613972
1,8.704667e-05,0.91994524,5.3418822e-05,0.0799143
1,0.00015831862,0.99326247,7.348134e-05,0.0065056733
1,0.00013375275,0.98489445,8.979734e-05,0.014881989
1,4.793058e-05,0.95378286,5.410072e-05,0.04611504
1,6.987004e-05,0.7768816,3.3133445e-05,0.22301544
1,6.959083e-05,0.9858176,6.4612905e-05,0.014048208
1,7.380125e-05,0.9936977,5.1320716e-05,0.006177209
1,0.00019620486,0.9968568,9.249977e-05,0.002854493
1,0.00010856799,0.99298453,5.7660025e-05,0.006849342
1,7.3690586e-05,0.9883392,5.829405e-05,0.011528867
1,0.0018059885,0.99101067,0.00013590409,0.007047552
1,0.0003580274,0.5928632,0.00010521441,0.4066735
1,6.440147e-05,0.98643756,4.5312096e-05,0.013452677
1,0.00011355555,0.9929783,9.5623356e-05,0.0068126097
1,0.00013974308,0.9953993,6.237502e-05,0.0043985234
1,9.816969e-05,0.97845376,8.2990715e-05,0.021365017
1,9.827113e-05,0.9948891,8.537943e-05,0.004927195
1,0.000116946474,0.99504626,7.093162e-05,0.0047658724
1,0.00011673454,0.99518484,8.811585e-05,0.004610308
1,9.616894e-05,0.9947503,8.050925e-05,0.005072974
1,0.00043535704,0.9969887,0.00012400319,0.0024520564
1,0.00010178525,0.9948678,7.549278e-05,0.0049548345
1,8.628146e-05,0.99368674,6.4874745e-05,0.0061620786
1,0.00013212838,0.984402,8.922808e-05,0.01537672
1,0.00011121796,0.99560046,8.627895e-05,0.00420205
1,7.334316e-05,0.9933329,7.4935946e-05,0.0065188543
1,0.00011863477,0.9957046,7.4239746e-05,0.0041026347
1,8.3463994e-05,0.9898164,5.8839065e-05,0.010041225
1,8.5050284e-05,0.98911977,6.161941e-05,0.010733589
1,0.00010396914,0.9946137,8.3378545e-05,0.005198906
1,8.590819e-05,0.9855306,7.640833e-05,0.014307134
1,9.251697e-05,0.99121726,5.985023e-05,0.008630318
1,0.000115577284,0.9949883,6.8611145e-05,0.00482766
1,0.00015638705,0.9907725,9.672435e-05,0.008974466
1,8.4847394e-05,0.9733612,7.725443e-05,0.026476646
1,9.919366e-05,0.9925291,5.900032e-05,0.007312694
1,0.00012003672,0.9957337,7.644915e-05,0.0040698326
1,0.00018831163,0.99681145,0.000122058984,0.0028781549
1,7.1401846e-05,0.9919086,5.6043955e-05,0.0079639405
1,4.8313992e-05,0.9919309,6.0599323e-05,0.007960232
1,7.3577976e-05,0.9829816,6.467919e-05,0.016880132
1,6.604622e-05,0.9940029,6.376462e-05,0.005867425
1,5.7474997e-05,0.92620426,4.9935148e-05,0.07368835
1,0.00019832887,0.99590886,0.000110171255,0.0037826071
1,6.200825e-05,0.9914808,6.56218e-05,0.008391565
1,9.7999706e-05,0.99408084,7.797973e-05,0.0057431622
1,8.269452e-05,0.9768677,5.349598e-05,0.022996172
1,7.305347e-05,0.9932817,5.939204e-05,0.0065857028
1,0.00012671595,0.9893847,9.270736e-05,0.0103959795
1,0.0004261962,0.88347524,0.00021180818,0.11588674
1,8.558425e-05,0.9914494,6.549169e-05,0.008399497
1,9.332347e-05,0.9901412,6.314582e-05,0.009702264
1,8.074538e-05,0.9860449,4.0760242e-05,0.013833598
1,9.612662e-05,0.95809054,4.5229976e-05,0.041767973
1,0.00010029935,0.9880334,6.760136e-05,0.011798615
1,5.7969188e-05,0.9866781,4.2411164e-05,0.013221495
1,9.9189536e-05,0.9924878,8.287596e-05,0.007330264
1,8.719319e-05,0.96760523,5.9576843e-05,0.032248035
3,0.00018915361,0.42479253,3.8279064e-05,0.57498
1,8.208992e-05,0.9907849,7.03525e-05,0.009062649
1,6.0549177e-05,0.97194034,4.7711605e-05,0.027951373
1,0.00011143823,0.9226035,5.95322e-05,0.07722559
1,7.842282e-05,0.9689709,4.5565288e-05,0.030905126
1,9.835285e-05,0.9918345,6.475382e-05,0.008002325
1,9.195292e-05,0.99290085,7.4320444e-05,0.00693288
1,8.853531e-05,0.95227075,4.4431486e-05,0.047596324
1,7.811021e-05,0.9841436,5.6260677e-05,0.015721874
1,8.2105515e-05,0.9718059,5.512303e-05,0.02805689
1,7.1292285e-05,0.9788482,5.8643436e-05,0.021021722
1,8.675972e-05,0.98755383,6.080511e-05,0.012298642
1,0.00014189155,0.9950336,7.609755e-05,0.0047483915
1,8.5526546e-05,0.99465865,7.696556e-05,0.0051788716
1,8.7250475e-05,0.77345806,4.2855987e-05,0.22641186
1,9.379207e-05,0.85449654,7.6550845e-05,0.14533305
1,9.586156e-05,0.99157083,7.5095784e-05,0.008258183
1,9.989481e-05,0.99564797,8.662076e-05,0.0041654794
1,0.00014824774,0.99588263,8.647213e-05,0.0038827388
1,0.00013868327,0.99365556,7.979481e-05,0.006125886
1,8.576022e-05,0.98961467,6.237696e-05,0.010237183
1,8.215634e-05,0.9954674,7.207913e-05,0.004378468
1,7.0065515e-05,0.9925419,5.740963e-05,0.007330664
1,0.00094916,0.9941854,0.00016607066,0.0046993843
1,6.22996e-05,0.9903198,5.9562924e-05,0.009558233
1,9.935901e-05,0.9961273,8.109447e-05,0.0036921862
1,8.291378e-05,0.97563916,6.7014604e-05,0.024210919
1,0.00010758805,0.99562114,8.444682e-05,0.004186777
1,7.810305e-05,0.9917713,6.226918e-05,0.008088236
1,6.968294e-05,0.98712236,6.246338e-05,0.01274558
1,9.927481e-05,0.9894685,7.5819895e-05,0.0103563275
1,0.0001560382,0.9963159,9.613235e-05,0.0034319733
1,0.00010949926,0.99565107,8.7642096e-05,0.0041517853
1,5.761488e-05,0.9922071,5.1645642e-05,0.0076836296
1,6.477085e-05,0.97671425,4.8133606e-05,0.023172894
1,0.00014355185,0.9237784,0.00010139665,0.075976595
3,4.0837065e-05,0.12125899,4.0677864e-05,0.8786595
1,0.00010592219,0.9389791,6.178387e-05,0.06085324
1,0.0001111655,0.9912512,7.419696e-05,0.00856345
1,0.000105282015,0.993497,8.459648e-05,0.006313166
3,6.208783e-05,0.005196788,4.695797e-05,0.9946942
1,7.808254e-05,0.98764545,6.0573668e-05,0.012215989
1,4.5485653e-05,0.7772293,4.5308323e-05,0.22267991
1,0.00021853739,0.9914055,0.0001071325,0.008268909
1,7.5335425e-05,0.99085695,5.7312172e-05,0.00901036
1,6.4036954e-05,0.98469305,5.5636265e-05,0.01518723
1,0.0001419935,0.9957486,7.280703e-05,0.004036743
1,7.291032e-05,0.9932736,5.1701158e-05,0.006601746
1,9.590187e-05,0.9958704,7.353052e-05,0.0039601163
1,6.702196e-05,0.9719421,3.9554383e-05,0.027951423
1,9.797912e-05,0.9958152,7.888236e-05,0.004008042
3,9.237386e-05,0.002408671,5.273594e-05,0.9974462
3,8.761672e-05,0.002543713,5.998327e-05,0.99730873
1,0.00024210123,0.99611855,0.0001170725,0.0035222177
1,0.00018086824,0.99554956,9.4569165e-05,0.004174993
1,0.0003121362,0.98276675,0.00020874133,0.016712436
1,0.0002665728,0.99670476,0.00011968533,0.0029089279
3,8.4215244e-05,0.35127103,2.9678034e-05,0.64861506
1,7.770075e-05,0.9944013,6.594377e-05,0.0054552276
1,0.00013196509,0.99477494,7.174818e-05,0.0050213467
1,0.00015361693,0.99048144,8.1267266e-05,0.009283784
1,0.00036287104,0.9965119,0.00014490508,0.0029802439
1,8.818309e-05,0.97859037,7.827864e-05,0.021243162
1,0.00014682785,0.99408025,7.998499e-05,0.0056929025
1,7.273498e-05,0.97171956,7.105008e-05,0.028136708
1,0.0001128897,0.9929569,6.7673354e-05,0.006862541
1,0.0002204118,0.99601066,7.411766e-05,0.0036949103
1,0.00011950307,0.995187,7.3623705e-05,0.0046198955
3,8.602379e-05,0.007154682,0.00010315828,0.9926561
1,0.00012378265,0.9874709,5.9391576e-05,0.012345741
1,0.00016819089,0.97589976,6.677117e-05,0.023865223
1,6.674627e-05,0.9908982,9.016845e-05,0.008944978
1,0.00015402284,0.9969856,0.000102801925,0.0027575854
1,9.76959e-05,0.9929367,6.6233595e-05,0.0068993596
1,7.8191864e-05,0.9851724,6.5331755e-05,0.014684051
1,8.766032e-05,0.99585813,7.571567e-05,0.0039784797
1,9.1939226e-05,0.992753,6.220919e-05,0.007092768
1,0.00011891302,0.9922091,6.683457e-05,0.0076052607
1,0.00012321584,0.99259526,8.534912e-05,0.007196286
1,0.00021671559,0.99667454,8.586743e-05,0.0030228691
1,0.000102116304,0.9942123,7.4709875e-05,0.005610864
1,0.00013745789,0.98487574,6.1355015e-05,0.014925368
1,0.00017317195,0.95691764,7.775042e-05,0.04283142
1,0.00027500457,0.98306286,0.000107064174,0.01655501
1,0.00015805686,0.99550134,8.009933e-05,0.0042605107
3,0.00010168,0.025247416,3.432566e-05,0.9746166
1,9.189016e-05,0.99028707,6.788802e-05,0.009553251
1,0.0005194851,0.99592966,0.00011256618,0.0034382942
1,0.000119141594,0.9941163,9.6483804e-05,0.005668146
1,8.405505e-05,0.8576409,6.419599e-05,0.1422108
1,0.0001952373,0.9958234,8.834478e-05,0.0038930674
1,0.00024753384,0.99487793,0.00013379555,0.0047406987
1,0.00013103244,0.99354917,7.379022e-05,0.006246039
1,0.00010368245,0.9880042,7.084352e-05,0.011821331
1,7.6079574e-05,0.99285734,7.6228316e-05,0.0069903615
1,0.00012310603,0.99364954,8.510667e-05,0.0061423224
1,0.00035019242,0.9357539,0.00015479111,0.06374107
1,0.000114635535,0.9640199,9.338024e-05,0.03577204
1,0.00011894612,0.9828402,6.391646e-05,0.016976887
1,0.0001524959,0.99290234,8.63819e-05,0.0068588145
1,0.00032458935,0.6969269,6.2434825e-05,0.30268607
1,0.000104935105,0.9863629,9.36965e-05,0.013438529
1,7.930479e-05,0.98948425,5.974559e-05,0.010376739
1,0.00017435059,0.99595636,0.00012931354,0.0037400867
1,0.000115469324,0.9960024,8.480981e-05,0.003797305
1,7.4264295e-05,0.9902148,5.9789705e-05,0.00965101
1,6.135322e-05,0.98484695,9.373539e-05,0.014997986
1,7.6149685e-05,0.9937723,6.0711816e-05,0.0060908124
1,0.0001169604,0.99516475,7.135695e-05,0.004646941
1,0.00013037045,0.99239844,7.327416e-05,0.00739792
1,7.75394e-05,0.99233633,6.491325e-05,0.0075212913
1,0.000105348656,0.99412584,5.616923e-05,0.0057126563
1,0.00016586532,0.9890849,8.912878e-05,0.01066009
1,0.00026650992,0.9964696,0.000103150865,0.0031607223
1,9.9925746e-05,0.9901376,7.920231e-05,0.009683298
1,0.00010819746,0.9915303,6.32344e-05,0.008298265
1,9.8313e-05,0.9933709,7.5085314e-05,0.0064557507
1,8.3640654e-05,0.98997587,5.337331e-05,0.009887143
1,6.825905e-05,0.98795074,5.5820332e-05,0.011925044
1,8.982619e-05,0.99487925,6.520683e-05,0.0049657915
1,8.630816e-05,0.9939942,8.076292e-05,0.005838794
1,0.000120401935,0.9948695,7.461338e-05,0.0049355254
1,0.000109322886,0.9959907,6.735187e-05,0.0038326527
3,5.6032477e-05,0.082686074,8.026281e-05,0.9171777
1,9.075316e-05,0.9934356,7.407057e-05,0.0063996757
1,7.785726e-05,0.99058306,8.15937e-05,0.009257575
1,0.00011832108,0.9950132,7.4770054e-05,0.00479372
1,7.040146e-05,0.9934128,7.040146e-05,0.0064465725
1,6.4242726e-05,0.9897885,5.725037e-05,0.010090091
1,0.00010267755,0.9957794,7.903373e-05,0.004038839
1,7.45132e-05,0.991595,6.8110574e-05,0.008262416
1,0.00011821763,0.9941433,6.735838e-05,0.0056710676
1,0.00016412204,0.97487396,9.935082e-05,0.024862556
1,5.9569164e-05,0.9865623,5.4450622e-05,0.013323627
1,5.4611683e-05,0.9894805,5.768144e-05,0.010407145
1,0.0001617878,0.995395,5.5369004e-05,0.004387779
1,9.1016904e-05,0.99437875,6.4540654e-05,0.005465769
1,6.5055436e-05,0.98100555,6.2563195e-05,0.018866848
1,6.7751156e-05,0.9921588,5.2661697e-05,0.0077208625
3,6.466282e-05,0.007503258,5.5093413e-05,0.9923769
1,8.718921e-05,0.99438274,6.685028e-05,0.0054631233
1,7.2838535e-05,0.9807351,5.2055355e-05,0.019139972
1,0.00015415075,0.99586654,8.7148925e-05,0.003892286
1,9.1320886e-05,0.9938101,7.5559954e-05,0.006023022
1,0.0001051542,0.9922909,6.8291636e-05,0.007535651
1,8.462323e-05,0.9745892,5.485071e-05,0.025271375
1,7.9361394e-05,0.99212635,6.2291474e-05,0.007731928
1,5.5645225e-05,0.9733778,3.7651444e-05,0.026528863
1,6.0907787e-05,0.98922145,5.6110883e-05,0.010661562
1,8.795068e-05,0.7016229,4.0582578e-05,0.29824856
1,0.00013183583,0.99574345,8.495353e-05,0.00403968
1,0.00018850013,0.99391925,8.380996e-05,0.0058084982
1,0.00014362404,0.9954489,8.3285726e-05,0.0043242075
1,9.7189484e-05,0.99553704,7.379359e-05,0.004291984
3,4.8766193e-05,0.10594031,2.651372e-05,0.89398444
1,0.00010150818,0.99604285,8.581301e-05,0.0037697474
1,0.000102750935,0.9945468,9.447391e-05,0.005255983
1,7.264941e-05,0.9592687,4.6723115e-05,0.040611926
1,8.847128e-05,0.9933615,7.220817e-05,0.0064777923
1,8.055543e-05,0.99532086,6.188473e-05,0.0045366823
1,0.00010261578,0.99518037,8.9154135e-05,0.0046277666
1,0.000118742595,0.98885393,7.972002e-05,0.010947691
1,7.908973e-05,0.9848755,6.159514e-05,0.014983782
1,8.2441715e-05,0.98151946,6.6373286e-05,0.018331723
1,0.00014370242,0.9959921,9.647723e-05,0.003767715
1,6.71291e-05,0.9926963,6.765559e-05,0.0071689608
1,0.00018176659,0.99659365,7.956319e-05,0.0031449506
1,9.0489324e-05,0.99248415,7.709787e-05,0.007348155
1,0.0001544887,0.99610245,8.785325e-05,0.0036552101
1,0.0001657956,0.9964234,9.670772e-05,0.0033140753
1,0.00019075155,0.9960162,8.4480336e-05,0.0037083733
1,5.028357e-05,0.9850926,4.472313e-05,0.014812479
1,8.486382e-05,0.9850256,6.356007e-05,0.014825942
1,9.903075e-05,0.9947773,7.773013e-05,0.005045937
1,5.665348e-05,0.9910148,4.7707013e-05,0.008880747
1,5.9407736e-05,0.9762322,4.397596e-05,0.02366445
1,0.00013723329,0.99485695,6.558855e-05,0.0049402853
1,9.3995644e-05,0.995327,6.8768684e-05,0.004510206
1,0.00011572757,0.9943382,7.530537e-05,0.0054708864
1,0.00025624337,0.99624914,0.0001164038,0.0033782297
1,8.298154e-05,0.96883786,5.736748e-05,0.031021826
1,4.8100082e-05,0.97985405,3.7754187e-05,0.020060081
1,6.158243e-05,0.8163219,4.1831838e-05,0.18357463
1,9.740775e-05,0.990008,6.488755e-05,0.009829698
1,9.547803e-05,0.9953497,6.310713e-05,0.004491628
1,6.066999e-05,0.98921597,5.148995e-05,0.010671918
1,9.858668e-05,0.99419254,7.059446e-05,0.005638215
1,0.00023670177,0.93659306,5.3751908e-05,0.06311657
1,0.000122016965,0.994524,6.0876526e-05,0.0052932077
1,7.951653e-05,0.9921262,5.8517413e-05,0.0077357036
1,8.2915794e-05,0.9661814,5.5667035e-05,0.03368007
1,7.2808376e-05,0.9841659,6.974615e-05,0.015691552
1,9.099644e-05,0.988347,5.562501e-05,0.0115064625
1,6.538521e-05,0.9917727,4.983969e-05,0.008111977
1,4.9413637e-05,0.97946095,4.2100943e-05,0.020447522
1,6.0445967e-05,0.9817209,4.3707998e-05,0.01817504
1,6.786819e-05,0.9067005,6.203655e-05,0.09316961
1,0.00010015351,0.99045813,8.533186e-05,0.009356378
1,8.176642e-05,0.9811148,8.144764e-05,0.018722108
1,6.5591405e-05,0.992959,5.56667e-05,0.0069197575
1,6.7953144e-05,0.99123704,6.875415e-05,0.008626278
1,6.3424166e-05,0.9925653,7.620589e-05,0.007295129
1,0.0001200007,0.99349266,6.810777e-05,0.006319306
1,0.00010474956,0.9923413,8.40044e-05,0.0074700885
1,5.8689668e-05,0.9873032,6.3211264e-05,0.012574813
1,8.0847014e-05,0.9930877,7.106908e-05,0.0067603383
1,7.184266e-05,0.9883333,6.6055414e-05,0.011528797
1,6.135025e-05,0.9944634,7.785751e-05,0.0053972774
1,8.628494e-05,0.99372673,7.555362e-05,0.0061113867
3,0.00018821163,0.17862354,6.671686e-05,0.8211215
3,6.6563975e-05,0.08239311,3.5214038e-05,0.91750515
1,6.775393e-05,0.99219936,7.9212376e-05,0.0076536145
3,6.11958e-05,0.005994222,4.5388122e-05,0.9938992
1,8.036566e-05,0.9871749,6.054481e-05,0.012684175
1,0.000121906414,0.93160105,0.0001297687,0.06814721
1,7.7070385e-05,0.98248863,6.096769e-05,0.017373264
1,4.883071e-05,0.98699653,6.053387e-05,0.012894178
1,6.9655034e-05,0.916145,5.531733e-05,0.08372994
1,8.44616e-05,0.99191296,5.8049547e-05,0.007944556
1,0.00016326869,0.9947443,9.941505e-05,0.004993076
1,8.110907e-05,0.9904861,7.1578506e-05,0.009361211
1,8.654103e-05,0.99279046,6.792684e-05,0.00705504
1,0.00013294244,0.9543851,5.3087824e-05,0.04542876
1,5.248845e-05,0.9399311,4.5960423e-05,0.05997054
1,6.1465485e-05,0.986649,5.5529443e-05,0.013234022
1,9.105016e-05,0.9812346,5.947936e-05,0.018615004
1,5.253543e-05,0.9744347,4.727677e-05,0.025465539
1,7.63021e-05,0.989944,6.3877436e-05,0.009915832
1,6.753476e-05,0.5408643,4.2760345e-05,0.4590255
3,3.850148e-05,0.027635833,2.9751638e-05,0.9722959
3,0.00018334162,0.4053568,4.329304e-05,0.5944165
1,6.929275e-05,0.88333976,4.105459e-05,0.11654989
1,6.136764e-05,0.97741234,5.028284e-05,0.022475988
1,7.4882e-05,0.99455845,6.544093e-05,0.0053011505
1,9.80295e-05,0.9963272,7.242375e-05,0.0035023736
1,9.050997e-05,0.9946514,7.681482e-05,0.0051813624
1,8.687022e-05,0.9926817,7.315206e-05,0.007158362
1,8.215439e-05,0.99156296,5.6243698e-05,0.008298538
1,8.629099e-05,0.98799044,6.733487e-05,0.011855851
1,0.000111718735,0.99424064,7.75366e-05,0.005570077
1,0.00012575385,0.9953891,7.64227e-05,0.004408692
1,7.3598065e-05,0.9928992,7.7431985e-05,0.0069498154
1,0.00010416032,0.93242186,6.135241e-05,0.06741262
3,4.1330357e-05,0.117562115,4.382441e-05,0.88235277
1,9.288649e-05,0.99323446,6.795722e-05,0.0066047106
1,0.0003120147,0.592365,0.0001967852,0.40712616
1,6.1686966e-05,0.9863436,5.0940907e-05,0.0135436645
3,8.3943174e-05,0.21698031,3.198594e-05,0.7829038
1,9.6370815e-05,0.99295217,7.2178416e-05,0.006879284
1,9.450431e-05,0.96049875,7.078046e-05,0.039336
1,7.896668e-05,0.9929932,5.834021e-05,0.0068694977
1,8.066532e-05,0.9889225,7.504163e-05,0.010921754
1,9.116595e-05,0.98440325,6.86814e-05,0.015436923
1,6.393719e-05,0.99086994,6.443865e-05,0.009001682
1,0.00011621226,0.99073225,6.72585e-05,0.009084319
3,5.039426e-05,0.0068431958,4.3612596e-05,0.9930628
1,7.807897e-05,0.993404,6.511013e-05,0.006452814
1,5.7811965e-05,0.9725381,5.6693785e-05,0.027347364
1,7.6853656e-05,0.99321246,7.0524875e-05,0.0066401334
1,9.200455e-05,0.9954006,8.4098974e-05,0.0044232975
1,8.774797e-05,0.75984895,3.0324889e-05,0.24003291
3,0.00015731792,0.47356018,4.7512982e-05,0.5262349
1,6.841123e-05,0.5106837,4.2810654e-05,0.48920503
1,0.00010076204,0.99259126,8.002132e-05,0.0072279517
1,0.00013806438,0.53888166,5.039578e-05,0.46092993
3,5.1333547e-05,0.44452018,4.8982813e-05,0.5553795
1,7.6150696e-05,0.9822076,5.7257465e-05,0.017659042
1,7.916838e-05,0.98971343,7.3649055e-05,0.01013376
1,0.00010993978,0.9899419,8.5454114e-05,0.009862696
1,7.08389e-05,0.9918064,6.590027e-05,0.008056986
1,9.293288e-05,0.98985624,8.233397e-05,0.009968351
1,0.00011226001,0.9912828,7.867684e-05,0.008526172
1,5.1795912e-05,0.725188,4.6976853e-05,0.27471322
1,8.651186e-05,0.97706944,6.659057e-05,0.022777395
1,0.00011368944,0.9941491,7.031618e-05,0.005666949
1,9.874671e-05,0.9880569,7.9967525e-05,0.011764378
1,6.282882e-05,0.7612808,4.267849e-05,0.23861374
1,9.066366e-05,0.9808935,5.876597e-05,0.01895703
1,7.4919255e-05,0.98923993,5.4598404e-05,0.010630569
1,7.091233e-05,0.979353,5.0777835e-05,0.02052529
1,9.885919e-05,0.9891824,7.317949e-05,0.010645535
1,0.0002564078,0.99688846,0.00010793561,0.0027472374
1,5.7497717e-05,0.9901894,6.4520274e-05,0.009688534
1,0.0001561907,0.9953435,8.5920394e-05,0.004414414
1,8.0970036e-05,0.98685884,6.6734356e-05,0.012993495
1,0.000251708,0.9959705,0.00010783621,0.0036700377
1,7.349863e-05,0.98962307,6.614162e-05,0.01023727
1,8.7816574e-05,0.9879381,7.237717e-05,0.011901623
1,0.00014486436,0.5972055,0.00013555691,0.40251407
1,5.047001e-05,0.98105055,4.9687544e-05,0.018849295
1,0.00022237899,0.97208214,6.5735105e-05,0.02762976
1,0.0001516477,0.9951239,8.342131e-05,0.004641081
3,0.00016811349,0.020403616,0.0001597896,0.9792685
1,0.00018695979,0.9896556,0.00010799289,0.010049404
1,0.0005300613,0.98494047,0.00018899918,0.014340519
1,0.00011256457,0.9959155,8.219331e-05,0.0038898643
3,5.1748826e-05,0.065959245,3.4472152e-05,0.93395454
1,7.6391996e-05,0.9853199,7.433146e-05,0.014529332
1,8.843729e-05,0.9891087,7.989645e-05,0.010722992
3,9.3356735e-05,0.080200695,6.316833e-05,0.91964275
1,9.483769e-05,0.9925437,8.064506e-05,0.007280736
3,5.169539e-05,0.014488504,2.5892734e-05,0.98543394
1,0.000101160535,0.9868325,6.052381e-05,0.013005842
1,0.00011486411,0.9888487,7.8177676e-05,0.010958331
1,0.00022254065,0.8909393,0.00011981742,0.108718365
